step,total,joint_mano,mesh,gamma_root_camera_l2_mm,gamma_uv_l1_px,gamma_depth_l1_mm,gamma_decoded_l2_mm,direct_joint3d,direct_kp2d,add_s,rot,trans,is_active
13830,0.7787765264511108,0.006560962647199631,0.012871677055954933,17.860864639282227,6.954844951629639,13.603270530700684,17.860864639282227,0.018912533298134804,0.03190914914011955,0.0579000748693943,0.2610832154750824,0.016371581703424454,0.06722979992628098
13840,0.7110533118247986,0.00637231906875968,0.012617775239050388,20.971542358398438,4.944802284240723,16.18528938293457,20.971542358398438,0.018210750073194504,0.018031734973192215,0.08199258893728256,0.2255973517894745,0.025016359984874725,0.08209570497274399
13850,1.2084636688232422,0.005978827830404043,0.011149262078106403,11.371273040771484,3.4496631622314453,7.409971714019775,11.371273040771484,0.01570383831858635,0.014129720628261566,0.12340933084487915,0.4552000164985657,0.025001414120197296,0.06451506912708282
13860,1.0707424879074097,0.004298516549170017,0.00835333950817585,8.577630996704102,4.4273529052734375,2.8370163440704346,8.577630996704102,0.031193451955914497,0.023942703381180763,0.1308833211660385,0.3132922649383545,0.04090480878949165,0.08746301382780075
13870,0.5594346523284912,0.004286119248718023,0.008359245024621487,13.942776679992676,6.422098159790039,2.2290945053100586,13.942776679992676,0.024286938831210136,0.019672973081469536,0.06512323766946793,0.05063536763191223,0.042074333876371384,0.0721389427781105
13880,0.8948389291763306,0.0074595436453819275,0.014767239801585674,24.517087936401367,5.455687046051025,17.50019645690918,24.517087936401367,0.024658847600221634,0.017805863171815872,0.06772085279226303,0.398462176322937,0.012611805461347103,0.0479452908039093
13890,1.063869833946228,0.011787939816713333,0.022865284234285355,25.8704891204834,4.693262100219727,22.705812454223633,25.8704891204834,0.016703875735402107,0.012987902387976646,0.13349156081676483,0.28690704703330994,0.048966184258461,0.09185373038053513
13900,0.8476178050041199,0.005535512696951628,0.01104359608143568,19.759714126586914,7.051895618438721,5.335386276245117,19.759714126586914,0.01680338755249977,0.007600779179483652,0.14380589127540588,0.34879836440086365,0.037248846143484116,0.05920478701591492
13910,0.6001805663108826,0.004496739245951176,0.008876797743141651,20.954416275024414,6.723825454711914,9.932417869567871,20.954416275024414,0.01796746999025345,0.01988888904452324,0.0563298724591732,0.19971004128456116,0.020158667117357254,0.049906402826309204
13920,1.0545824766159058,0.011121072806417942,0.02206789329648018,37.73140335083008,7.469103813171387,32.9476203918457,37.73140335083008,0.023567400872707367,0.01742262952029705,0.05233302712440491,0.4451674520969391,0.01687714457511902,0.09415844082832336
13930,0.9489862322807312,0.008897368796169758,0.017346320673823357,28.289966583251953,7.204132556915283,23.6252384185791,28.289966583251953,0.010195547714829445,0.008781851269304752,0.09925905615091324,0.28626009821891785,0.02139466628432274,0.09797147661447525
13940,1.169179081916809,0.01087056752294302,0.021593639627099037,37.91604232788086,13.524052619934082,31.23460578918457,37.91604232788086,0.018619133159518242,0.023884695023298264,0.10391516238451004,0.5012894868850708,0.028735117986798286,0.07804563641548157
13950,0.9611202478408813,0.0065528214909136295,0.013046430423855782,21.600662231445312,4.356632232666016,16.843835830688477,21.600662231445312,0.01390078291296959,0.012908807955682278,0.05263124778866768,0.24679861962795258,0.013701560907065868,0.05070635676383972
13960,0.8909832835197449,0.013107539154589176,0.02635764330625534,71.77052307128906,2.9189701080322266,70.77025604248047,71.77052307128906,0.019478561356663704,0.008443721570074558,0.12172847986221313,0.2507910132408142,0.025372348725795746,0.0597587414085865
13970,1.124236822128296,0.012314845807850361,0.02466333843767643,51.67088317871094,15.166982650756836,33.146827697753906,51.67088317871094,0.017889216542243958,0.023043928667902946,0.12787511944770813,0.5053933262825012,0.01594219170510769,0.08701866865158081
13980,0.8102098703384399,0.006384985987097025,0.012742691673338413,28.171812057495117,6.9918718338012695,20.731138229370117,28.171812057495117,0.023489277809858322,0.01789199560880661,0.025023963302373886,0.3434351086616516,0.01384545024484396,0.05391788110136986
13990,0.9460976719856262,0.007963575422763824,0.01592186652123928,32.49928283691406,3.861138105392456,29.176103591918945,32.49928283691406,0.022065604105591774,0.009986483491957188,0.07316222041845322,0.5243808627128601,0.011937911622226238,0.05322068929672241
14000,1.1369205713272095,0.009358628652989864,0.018506817519664764,31.569421768188477,2.6762750148773193,29.329641342163086,31.569421768188477,0.017353901639580727,0.01773693412542343,0.1121705174446106,0.45560428500175476,0.027451734989881516,0.08979170769453049
14010,1.1721148490905762,0.010956080630421638,0.021738646551966667,39.40776443481445,5.442012786865234,34.17395782470703,39.40776443481445,0.017175832763314247,0.022315584123134613,0.09028119593858719,0.48394548892974854,0.017515137791633606,0.057599056512117386
14020,0.8013432025909424,0.013210872188210487,0.026341218501329422,62.855831146240234,4.977088451385498,62.044952392578125,62.855831146240234,0.014372683130204678,0.015251955948770046,0.05464155972003937,0.1419350653886795,0.01791645586490631,0.08033453673124313
14030,0.791256308555603,0.010467126965522766,0.02121667191386223,49.96708679199219,9.675399780273438,42.526954650878906,49.96708679199219,0.02359595336019993,0.02403138391673565,0.09515110403299332,0.24634429812431335,0.029059704393148422,0.040251441299915314
14040,0.8863413333892822,0.0057204547338187695,0.011067620478570461,15.61812686920166,2.919893741607666,11.680428504943848,15.61812686920166,0.018235597759485245,0.01260435301810503,0.08885635435581207,0.3699653446674347,0.014495420269668102,0.0414581336081028
14050,0.6337405443191528,0.007231719791889191,0.014485111460089684,29.087549209594727,7.153719425201416,21.964279174804688,29.087549209594727,0.013707265257835388,0.011075524613261223,0.057936765253543854,0.12562502920627594,0.01943391188979149,0.08388791233301163
14060,1.0194203853607178,0.007555660326033831,0.015216385945677757,32.80110549926758,14.566130638122559,12.896052360534668,32.80110549926758,0.024981433525681496,0.02814709208905697,0.12591126561164856,0.4485730528831482,0.02375623770058155,0.043651606887578964
14070,0.662528932094574,0.006337137892842293,0.012598071247339249,21.891355514526367,5.338528633117676,18.1182861328125,21.891355514526367,0.01472562737762928,0.014040477573871613,0.05735382065176964,0.17754147946834564,0.024445658549666405,0.04767189547419548
14080,0.6384581327438354,0.004809192381799221,0.009753847494721413,24.213607788085938,6.786801338195801,17.925203323364258,24.213607788085938,0.015005098655819893,0.016752595081925392,0.10237058997154236,0.19449390470981598,0.021398907527327538,0.040150806307792664
14090,0.8454761505126953,0.008243060670793056,0.01600300893187523,30.24306297302246,6.750402450561523,25.954374313354492,30.24306297302246,0.012954318895936012,0.017035791650414467,0.08224347233772278,0.0781242847442627,0.04104294627904892,0.07510337233543396
14100,0.7681822180747986,0.006278688088059425,0.012399833649396896,23.510452270507812,10.108539581298828,4.036334991455078,23.510452270507812,0.02452382817864418,0.028276240453124046,0.0780891701579094,0.24672502279281616,0.03440055623650551,0.06862997263669968
14110,0.8952228426933289,0.006902747321873903,0.013747231103479862,30.059192657470703,3.9076552391052246,27.918193817138672,30.059192657470703,0.013452579267323017,0.01457957923412323,0.08705499023199081,0.3053920269012451,0.01625639759004116,0.06510347872972488
14120,0.6374340653419495,0.013791325502097607,0.027504198253154755,55.340824127197266,26.16191291809082,17.608463287353516,55.340824127197266,0.024293819442391396,0.03586700186133385,0.03660733625292778,0.10765637457370758,0.016150973737239838,0.07157408446073532
14130,0.7633631229400635,0.010603053495287895,0.021041346713900566,36.96660232543945,4.751461505889893,33.88313293457031,36.96660232543945,0.015083681792020798,0.01129199843853712,0.09062957763671875,0.16532781720161438,0.030801905319094658,0.07849342375993729
14140,1.1962190866470337,0.007344324141740799,0.014425858855247498,24.109535217285156,5.436504364013672,19.564254760742188,24.109535217285156,0.018678927794098854,0.016931019723415375,0.08558907359838486,0.5114272832870483,0.01969224400818348,0.08855004608631134
14150,0.7314835786819458,0.005596852861344814,0.01106046512722969,16.392820358276367,4.56394100189209,12.078482627868652,16.392820358276367,0.010000131092965603,0.010931667871773243,0.09926668554544449,0.29367005825042725,0.019808558747172356,0.06765081733465195
14160,1.6574887037277222,0.017075389623641968,0.03233788534998894,18.40198516845703,7.5073652267456055,10.824552536010742,18.40198516845703,0.01858031377196312,0.022199854254722595,0.10522133111953735,0.39546409249305725,0.02564397267997265,0.07260265201330185
14170,0.7309146523475647,0.0072611914947628975,0.014352071098983288,25.680133819580078,5.963903903961182,18.370380401611328,25.680133819580078,0.019856277853250504,0.019762294366955757,0.04737864434719086,0.25204792618751526,0.011200466193258762,0.0531301312148571
14180,1.1263879537582397,0.006762238219380379,0.013392551802098751,27.51706314086914,7.143632411956787,22.72323989868164,27.51706314086914,0.01802046224474907,0.017652438953518867,0.09916841238737106,0.47358816862106323,0.019595036283135414,0.06576607376337051
14190,0.9667698740959167,0.007351188454777002,0.014802223071455956,36.330528259277344,14.70584774017334,11.386445999145508,36.330528259277344,0.019751984626054764,0.020672347396612167,0.07806321233510971,0.40962082147598267,0.018346475437283516,0.09001463651657104
14200,1.1593729257583618,0.009664403274655342,0.018951205536723137,27.33612632751465,7.783140659332275,17.48630714416504,27.33612632751465,0.025841768831014633,0.03163446485996246,0.1365942507982254,0.22179773449897766,0.06256920099258423,0.06566724181175232
14210,1.0099644660949707,0.005952881649136543,0.011625245213508606,13.759729385375977,4.338149070739746,8.63669490814209,13.759729385375977,0.018378373235464096,0.02271122671663761,0.08136093616485596,0.4918678104877472,0.027598652988672256,0.06615223735570908
14220,0.9481979608535767,0.008555479347705841,0.017029795795679092,40.845584869384766,1.9344418048858643,40.43073654174805,40.845584869384766,0.01910455897450447,0.012025768868625164,0.06278426200151443,0.4887203872203827,0.014818497002124786,0.06528820842504501
14230,1.159447431564331,0.012368480674922466,0.02449948713183403,43.105533599853516,9.3533935546875,34.690982818603516,43.105533599853516,0.015827560797333717,0.021784363314509392,0.13099265098571777,0.34092265367507935,0.0335756279528141,0.050519686192274094
14240,1.3556277751922607,0.01487801130861044,0.029555946588516235,60.878231048583984,11.104840278625488,56.89360046386719,60.878231048583984,0.019154231995344162,0.02936311438679695,0.1549985408782959,0.2863858640193939,0.06169813126325607,0.03525104001164436
14250,0.7248075008392334,0.005992220714688301,0.011939727701246738,17.78023910522461,5.784414768218994,10.136022567749023,17.78023910522461,0.014028764329850674,0.016125833615660667,0.059313978999853134,0.18295882642269135,0.02269330620765686,0.04294636845588684
14260,1.1836941242218018,0.006492126267403364,0.012527702376246452,14.078857421875,4.877176284790039,9.59648609161377,14.078857421875,0.01936788111925125,0.02048853226006031,0.09135307371616364,0.49242788553237915,0.010125997476279736,0.042451411485672
14270,1.205810308456421,0.01219751127064228,0.024069055914878845,37.89531326293945,7.089405536651611,31.844650268554688,37.89531326293945,0.03357773274183273,0.021563099697232246,0.1644805520772934,0.39350786805152893,0.05550956353545189,0.0762762650847435
14280,1.0315355062484741,0.007736561354249716,0.015279320068657398,26.056262969970703,6.922626972198486,16.90618896484375,26.056262969970703,0.03383500501513481,0.0334533229470253,0.12232425063848495,0.4331658184528351,0.042287759482860565,0.06892763823270798
14290,0.673031210899353,0.01371715310961008,0.027535144239664078,54.120914459228516,8.787620544433594,45.39765930175781,54.120914459228516,0.029045892879366875,0.018715055659413338,0.019589144736528397,0.10262476652860641,0.011304945684969425,0.09681582450866699
14300,0.848480761051178,0.008928324095904827,0.01806747540831566,38.43344497680664,12.384686470031738,26.635698318481445,38.43344497680664,0.020227892324328423,0.016368307173252106,0.054043568670749664,0.2487417757511139,0.021123923361301422,0.06382273882627487
14310,0.9248958826065063,0.012787300162017345,0.025588609278202057,45.931861877441406,16.556915283203125,33.0169563293457,45.931861877441406,0.03542669117450714,0.02893023006618023,0.06846293061971664,0.21319104731082916,0.04107586666941643,0.06093180179595947
14320,0.9035913944244385,0.0073084416799247265,0.014433879405260086,33.2343864440918,1.97217857837677,32.58597946166992,33.2343864440918,0.012742133811116219,0.017277732491493225,0.09778818488121033,0.30765509605407715,0.039930496364831924,0.07206365466117859
14330,1.2152795791625977,0.013812926597893238,0.026797762140631676,27.9947452545166,12.20740032196045,2.7939586639404297,27.9947452545166,0.03196306526660919,0.027516188099980354,0.11922650039196014,0.3825017511844635,0.031001156195998192,0.08506990969181061
14340,1.0983567237854004,0.006051891017705202,0.012031435035169125,21.83415985107422,11.207988739013672,10.6548490524292,21.83415985107422,0.021146390587091446,0.017688674852252007,0.1370294690132141,0.38495028018951416,0.030752219259738922,0.0941089540719986
14350,1.5201307535171509,0.018898122012615204,0.03711920231580734,66.53057861328125,2.7777323722839355,66.15843963623047,66.53057861328125,0.034913599491119385,0.016640089452266693,0.12245553731918335,0.4496996998786926,0.031024249270558357,0.07758844643831253
14360,1.0032272338867188,0.009031973779201508,0.017851540818810463,35.23454666137695,2.728877305984497,34.653892517089844,35.23454666137695,0.017791099846363068,0.022642454132437706,0.13254183530807495,0.3614767789840698,0.02056986652314663,0.05893079191446304
14370,0.997617244720459,0.011777406558394432,0.02353709377348423,46.83031463623047,12.496318817138672,33.83429718017578,46.83031463623047,0.017167124897241592,0.024719206616282463,0.07692927122116089,0.3686593174934387,0.010130378417670727,0.08067575097084045
14380,1.0314111709594727,0.007902982644736767,0.016032947227358818,40.767433166503906,6.086519718170166,35.093475341796875,40.767433166503906,0.0281671155244112,0.010021969676017761,0.12627242505550385,0.3731038570404053,0.03165186569094658,0.0835190862417221
14390,1.0507930517196655,0.007228769361972809,0.014424346387386322,31.41342544555664,7.46840763092041,25.688396453857422,31.41342544555664,0.009908564388751984,0.011113090440630913,0.08263487368822098,0.510534405708313,0.027134107425808907,0.07832422107458115
14400,0.7047131657600403,0.006182768847793341,0.01242387667298317,26.76816177368164,8.630717277526855,12.988521575927734,26.76816177368164,0.013657224364578724,0.01303416769951582,0.0523548424243927,0.1343172788619995,0.024356784299016,0.08256953209638596
14410,1.3521580696105957,0.00903151836246252,0.01761910505592823,28.668197631835938,3.996936559677124,26.332645416259766,28.668197631835938,0.025481175631284714,0.023955270648002625,0.07802677154541016,0.4294233024120331,0.016772866249084473,0.08449166268110275
14420,1.1173460483551025,0.007022798527032137,0.014018933288753033,27.530548095703125,8.588005065917969,19.513179779052734,27.530548095703125,0.01641051471233368,0.02165268547832966,0.041052427142858505,0.5288774967193604,0.020675698295235634,0.06646057963371277
14430,1.0531277656555176,0.008594632148742676,0.01717512123286724,35.36803436279297,11.706923484802246,17.18706512451172,35.36803436279297,0.021998751908540726,0.01663978025317192,0.08731389045715332,0.3044458329677582,0.030959680676460266,0.0732211098074913
14440,0.842797040939331,0.007035837974399328,0.013922469690442085,23.219369888305664,4.92274808883667,17.09084701538086,23.219369888305664,0.0116875683888793,0.012323888950049877,0.06672423332929611,0.22905196249485016,0.02672186866402626,0.07038599252700806
14450,0.9160026907920837,0.004154076799750328,0.008132998831570148,13.273886680603027,5.871759414672852,4.861020565032959,13.273886680603027,0.014539877884089947,0.020383799448609352,0.08044935762882233,0.4397523105144501,0.034574586898088455,0.06670060753822327
14460,1.0213509798049927,0.005989130586385727,0.0118949506431818,21.5750789642334,5.868663311004639,13.457954406738281,21.5750789642334,0.018578747287392616,0.01377122476696968,0.055529989302158356,0.4603714048862457,0.00901635829359293,0.07532071322202682
14470,0.8942491412162781,0.008010122925043106,0.015388749539852142,14.345666885375977,5.829624652862549,6.951121807098389,14.345666885375977,0.027898140251636505,0.021476661786437035,0.07691001147031784,0.26598119735717773,0.034175388514995575,0.07743469625711441
14480,0.7045333981513977,0.005124988965690136,0.01007513515651226,18.372886657714844,4.175240516662598,15.007363319396973,18.372886657714844,0.018413269892334938,0.018239116296172142,0.04872472584247589,0.20092371106147766,0.012398486025631428,0.0790850818157196
14490,1.7925397157669067,0.017520325258374214,0.033466074615716934,28.99152183532715,8.63328742980957,23.500558853149414,28.99152183532715,0.02789641171693802,0.037049710750579834,0.14512985944747925,0.4642190635204315,0.020013287663459778,0.0907946452498436
14500,1.0605895519256592,0.005418769549578428,0.010907227173447609,24.73453140258789,8.730632781982422,12.828657150268555,24.73453140258789,0.01609225757420063,0.018664080649614334,0.09485305845737457,0.48530352115631104,0.04294076934456825,0.07856708019971848
14510,1.1750061511993408,0.009686334989964962,0.01869950257241726,24.44404411315918,6.271188735961914,23.490779876708984,24.44404411315918,0.015940751880407333,0.01886862888932228,0.08291942626237869,0.43300166726112366,0.06234736368060112,0.06004181131720543
14520,1.2754778861999512,0.025576408952474594,0.05025160312652588,82.84622955322266,6.165520668029785,79.89043426513672,82.84622955322266,0.022692613303661346,0.020872559398412704,0.08782666176557541,0.2932712137699127,0.03879572078585625,0.07519646733999252
14530,1.109239101409912,0.008616230450570583,0.017133846879005432,28.980865478515625,12.968027114868164,6.56539249420166,28.980865478515625,0.016794683411717415,0.027435893192887306,0.0884411558508873,0.4296222925186157,0.015943493694067,0.05025547742843628
14540,0.656639814376831,0.0019152503227815032,0.003799989353865385,7.528443813323975,4.040542125701904,1.6727402210235596,7.528443813323975,0.009556584060192108,0.008104098960757256,0.06869460642337799,0.2598252296447754,0.026321616023778915,0.06599276512861252
14550,0.8304780721664429,0.008049633353948593,0.01592981070280075,31.31545639038086,7.197778701782227,24.719432830810547,31.31545639038086,0.013153855688869953,0.01342027261853218,0.06275764107704163,0.17911404371261597,0.018940841779112816,0.06816371530294418
14560,1.0260038375854492,0.011438555084168911,0.021955344825983047,27.74380111694336,7.612642288208008,24.111711502075195,27.74380111694336,0.0313924178481102,0.02465084195137024,0.05183376744389534,0.20304174721240997,0.015587489120662212,0.08222632855176926
14570,1.360267996788025,0.013784377835690975,0.027392014861106873,53.382720947265625,16.153682708740234,32.265716552734375,53.382720947265625,0.04095926880836487,0.03603595122694969,0.1369786262512207,0.4654810428619385,0.04610436409711838,0.06102532893419266
14580,0.8972720503807068,0.008354997262358665,0.01625676266849041,22.268260955810547,8.715806007385254,5.502091407775879,22.268260955810547,0.018255094066262245,0.01902957446873188,0.08452703803777695,0.2339770644903183,0.03962242230772972,0.058676786720752716
14590,0.8059699535369873,0.013795619830489159,0.027551764622330666,54.39254379272461,11.24866008758545,37.051513671875,54.39254379272461,0.031368110328912735,0.03047364018857479,0.0799151062965393,0.1350339949131012,0.04273455962538719,0.062096256762742996
14600,1.0462467670440674,0.006737695541232824,0.013186891563236713,13.581592559814453,5.176289081573486,8.24889850616455,13.581592559814453,0.01350348349660635,0.01717185601592064,0.08476441353559494,0.4043258726596832,0.02817237377166748,0.06052514538168907
14610,1.141597032546997,0.011570794507861137,0.02234506607055664,21.917531967163086,4.292924404144287,17.40587615966797,21.917531967163086,0.02064552716910839,0.01566237583756447,0.10045941174030304,0.34277793765068054,0.027122803032398224,0.06011945754289627
14620,1.1193994283676147,0.01016337238252163,0.020275959745049477,44.75627899169922,8.86131763458252,37.70925521850586,44.75627899169922,0.019568396732211113,0.0244117621332407,0.09906187653541565,0.45297396183013916,0.031470634043216705,0.07071246951818466
14630,0.7203766703605652,0.004195860121399164,0.008458570577204227,20.768444061279297,4.27213716506958,16.529598236083984,20.768444061279297,0.008526569232344627,0.009151648730039597,0.07012046873569489,0.28049159049987793,0.0217615757137537,0.06266121566295624
14640,1.0466333627700806,0.009122134186327457,0.018451940268278122,39.29655456542969,10.203532218933105,28.995437622070312,39.29655456542969,0.020120223984122276,0.020716389641165733,0.12902817130088806,0.5111340880393982,0.020277414470911026,0.06063603237271309
14650,0.7787409424781799,0.004987992811948061,0.009651301428675652,14.896349906921387,4.382747650146484,9.876118659973145,14.896349906921387,0.0105746416375041,0.010267018340528011,0.06264649331569672,0.23946146667003632,0.020781980827450752,0.0829051285982132
14660,0.7049028277397156,0.0035580697003751993,0.007173801772296429,13.930865287780762,5.598184108734131,3.820859670639038,13.930865287780762,0.01614484377205372,0.009688581340014935,0.07402421534061432,0.2730768918991089,0.028127020224928856,0.07415035367012024
14670,1.3435195684432983,0.01302216574549675,0.02588413655757904,47.20481872558594,15.109249114990234,32.98470687866211,47.20481872558594,0.040115032345056534,0.03058306686580181,0.11299289762973785,0.357541024684906,0.026664238423109055,0.08058968186378479
14680,0.9712925553321838,0.004470283165574074,0.008684388361871243,8.83658218383789,3.1216514110565186,3.5919594764709473,8.83658218383789,0.02462351694703102,0.012332966551184654,0.09229762852191925,0.4465911090373993,0.023155950009822845,0.07567144930362701
14690,0.8725268244743347,0.004573033191263676,0.00922099407762289,26.418031692504883,10.063148498535156,10.408255577087402,26.418031692504883,0.015076673589646816,0.013347693718969822,0.08138544857501984,0.3817830979824066,0.022623207420110703,0.054101914167404175
14700,0.9855145215988159,0.008152696304023266,0.016083411872386932,29.06516456604004,5.21739387512207,25.369600296020508,29.06516456604004,0.017208104953169823,0.021376948803663254,0.07716009765863419,0.4302351474761963,0.017152220010757446,0.08143812417984009
14710,1.1967962980270386,0.006403301376849413,0.012498917989432812,10.974142074584961,2.963017463684082,7.517585754394531,10.974142074584961,0.01638534478843212,0.012538366951048374,0.11689937859773636,0.36993876099586487,0.026392178609967232,0.06274637579917908
14720,0.8728471398353577,0.005509266164153814,0.011084666475653648,22.534507751464844,5.648538589477539,16.537593841552734,22.534507751464844,0.018508410081267357,0.014570876955986023,0.09930621832609177,0.356177419424057,0.015020833350718021,0.05847731977701187
14730,1.0876449346542358,0.005041399039328098,0.01017212774604559,23.504070281982422,7.312414646148682,17.810441970825195,23.504070281982422,0.012335616163909435,0.010513774119317532,0.08118325471878052,0.40261372923851013,0.01895769126713276,0.05910397693514824
14740,0.932196855545044,0.008170215412974358,0.016225839033722878,27.442745208740234,7.22916841506958,21.01824378967285,27.442745208740234,0.009832664392888546,0.012141486629843712,0.07078885287046432,0.4623207151889801,0.006520632188767195,0.07754290848970413
14750,0.705112874507904,0.00860269833356142,0.01682669296860695,29.222951889038086,1.560842752456665,28.98651885986328,29.222951889038086,0.00927831418812275,0.008312667720019817,0.052874039858579636,0.23070217669010162,0.014062869362533092,0.07641679048538208
14760,0.5104689002037048,0.005534450989216566,0.010746737942099571,12.772603034973145,3.3534417152404785,9.15859317779541,12.772603034973145,0.020731816068291664,0.018534591421484947,0.03126322105526924,0.06206837296485901,0.017102548852562904,0.07724475115537643
14770,0.8327309489250183,0.0120250778272748,0.023708157241344452,45.89950942993164,4.881828308105469,43.78340148925781,45.89950942993164,0.014006958343088627,0.02101047895848751,0.09741340577602386,0.15737755596637726,0.032431039959192276,0.0691765621304512
14780,0.6802911758422852,0.005287085194140673,0.010512277483940125,24.409400939941406,10.410260200500488,12.774720191955566,24.409400939941406,0.013487563468515873,0.013870242051780224,0.04491977393627167,0.1314493864774704,0.03015074133872986,0.06656339019536972
14790,0.809283435344696,0.00479763513430953,0.009429455734789371,14.409192085266113,6.886512279510498,4.632523536682129,14.409192085266113,0.009752888232469559,0.008176546543836594,0.06388567388057709,0.2906418740749359,0.02428758703172207,0.08296274393796921
14800,1.0057345628738403,0.011030183173716068,0.0220174677670002,31.11282730102539,9.97714900970459,16.997318267822266,31.11282730102539,0.020596053451299667,0.028147714212536812,0.09041201323270798,0.2343384325504303,0.03031754493713379,0.07571949809789658
14810,0.8318300843238831,0.007119814399629831,0.014074830338358879,33.160743713378906,5.321005344390869,31.857345581054688,33.160743713378906,0.012397829443216324,0.015321673825383186,0.053648125380277634,0.24804295599460602,0.010139505378901958,0.06964555382728577
14820,0.8922989368438721,0.005790647119283676,0.011500464752316475,20.064809799194336,6.783966541290283,13.637630462646484,20.064809799194336,0.01779499463737011,0.015322444029152393,0.08162379264831543,0.5167369246482849,0.02533913590013981,0.05876387283205986
14830,1.302651047706604,0.009838065132498741,0.01976926438510418,31.919260025024414,17.361997604370117,22.340492248535156,31.919260025024414,0.020592710003256798,0.028844336047768593,0.15313401818275452,0.42858946323394775,0.03929732367396355,0.06842692196369171
14840,1.0419825315475464,0.015936708077788353,0.031322550028562546,57.47703552246094,18.26861000061035,13.40063762664795,57.47703552246094,0.04265667125582695,0.03420727699995041,0.08959564566612244,0.23830708861351013,0.03742394596338272,0.0769924744963646
14850,0.5440213084220886,0.002851024968549609,0.005656725727021694,9.039563179016113,3.763948917388916,2.141627073287964,9.039563179016113,0.02208440750837326,0.01840861327946186,0.0419561043381691,0.19231294095516205,0.006788329686969519,0.06791308522224426
14860,0.9585488438606262,0.00538324611261487,0.010573211126029491,13.47128963470459,4.380821228027344,8.057287216186523,13.47128963470459,0.013631441630423069,0.01435696892440319,0.10668555647134781,0.35159656405448914,0.019322752952575684,0.05937777832150459
14870,0.719634473323822,0.005666584707796574,0.01135033555328846,20.642398834228516,9.350112915039062,2.91422700881958,20.642398834228516,0.014012075960636139,0.022759051993489265,0.0686272382736206,0.20160812139511108,0.03163902461528778,0.06280636787414551
14880,0.9795145392417908,0.004051527474075556,0.008256477303802967,19.2933349609375,3.6707088947296143,16.657087326049805,19.2933349609375,0.02532561682164669,0.020457275211811066,0.044335946440696716,0.4146510660648346,0.01618042401969433,0.0733475610613823
14890,0.9831072688102722,0.006961666513234377,0.014058739878237247,32.4219856262207,15.8378324508667,5.177768230438232,32.4219856262207,0.016178522258996964,0.0228589978069067,0.061327673494815826,0.37908074259757996,0.02518416941165924,0.07152944803237915
14900,0.7305746674537659,0.006376574281603098,0.012639174237847328,30.522544860839844,8.194292068481445,28.45168685913086,30.522544860839844,0.012647517025470734,0.01857578754425049,0.08971629291772842,0.18518096208572388,0.03059397079050541,0.07707072794437408
14910,1.1061334609985352,0.011058800853788853,0.021716399118304253,18.191587448120117,6.708924293518066,8.699444770812988,18.191587448120117,0.0199600663036108,0.029399584978818893,0.12677881121635437,0.29350176453590393,0.023824386298656464,0.04689674824476242
14920,0.6971818804740906,0.00703120231628418,0.014119090512394905,28.75309944152832,16.126815795898438,5.777978420257568,28.75309944152832,0.017412817105650902,0.025461027398705482,0.09947580844163895,0.15351317822933197,0.03471619635820389,0.0704822987318039
14930,0.7611622214317322,0.007717120461165905,0.01534325536340475,25.036195755004883,13.441783905029297,7.625593662261963,25.036195755004883,0.012389781884849072,0.017200225964188576,0.06415606290102005,0.15839804708957672,0.016182519495487213,0.05879439786076546
14940,0.9911437034606934,0.009321382269263268,0.018113000318408012,22.761089324951172,5.961277008056641,13.781846046447754,22.761089324951172,0.024159010499715805,0.023084843531250954,0.045888371765613556,0.2809528410434723,0.01312674954533577,0.0776342824101448
14950,1.209478735923767,0.007077713031321764,0.014047333970665932,19.95255470275879,9.620879173278809,10.521183013916016,19.95255470275879,0.014931831508874893,0.019200284034013748,0.12413764744997025,0.380476713180542,0.03761255368590355,0.0595206618309021
14960,0.9867980480194092,0.007381889503449202,0.01453260239213705,22.206911087036133,9.758203506469727,7.954239845275879,22.206911087036133,0.015423606149852276,0.016084371134638786,0.07933316379785538,0.5172799229621887,0.023326486349105835,0.07764660567045212
14970,1.1523267030715942,0.007876801304519176,0.015273716300725937,22.13180160522461,6.286368370056152,13.239916801452637,22.13180160522461,0.017918985337018967,0.019108416512608528,0.06975232809782028,0.4250700771808624,0.012433270923793316,0.06497843563556671
14980,0.8218861818313599,0.009248100221157074,0.01838141307234764,35.531105041503906,6.396097660064697,30.26483726501465,35.531105041503906,0.020024549216032028,0.014782628044486046,0.05862642079591751,0.26363465189933777,0.01646498404443264,0.06120660901069641
14990,1.1217727661132812,0.00837696623057127,0.01689179427921772,48.11327362060547,7.792933940887451,46.455814361572266,48.11327362060547,0.013818983919918537,0.014949942007660866,0.10121765732765198,0.3739275634288788,0.020628739148378372,0.06772557646036148
15000,1.1356130838394165,0.008181505836546421,0.016388025134801865,33.93252182006836,8.545537948608398,26.761926651000977,33.93252182006836,0.014638649299740791,0.017330249771475792,0.09347107261419296,0.5029910802841187,0.02398255281150341,0.06715621054172516
15010,1.1454025506973267,0.007448176853358746,0.01435657124966383,16.386653900146484,4.729412078857422,7.658142566680908,16.386653900146484,0.015398738905787468,0.02548518031835556,0.07326467335224152,0.4925939738750458,0.013635976240038872,0.06591321527957916
