step,total,param_gamma_l2_diag,mesh,joint_mano,mano_reproj,mano_reproj_unweighted,direct_joint3d,direct_kp2d
3960,1.9510672092437744,0.03661179915070534,0.03953529894351959,0.020218996331095695,0.0,0.003698853775858879,0.045232441276311874,0.0600803941488266
3970,1.29543137550354,0.033720631152391434,0.03025199845433235,0.01521249394863844,0.0,0.0028596827760338783,0.024078894406557083,0.03341294080018997
3980,1.4782767295837402,0.027992822229862213,0.02650805190205574,0.013410588726401329,0.0,0.0019598244689404964,0.0427253320813179,0.04886317253112793
3990,1.5439683198928833,0.03269321843981743,0.029689345508813858,0.014907538890838623,0.0,0.0032845311798155308,0.03455599769949913,0.04556579142808914
4000,1.5103260278701782,0.07617413997650146,0.053883228451013565,0.026933010667562485,0.0,0.0018590171821415424,0.034615352749824524,0.03220083564519882
4010,1.5933330059051514,0.03791334107518196,0.035953059792518616,0.018094908446073532,0.0,0.0027387088630348444,0.040151990950107574,0.045870497822761536
4020,1.4798219203948975,0.04293297976255417,0.05100095272064209,0.0259069986641407,0.0,0.005179120227694511,0.05172883719205856,0.05205542966723442
4030,1.511690378189087,0.055898651480674744,0.04309400916099548,0.02157573401927948,0.0,0.002179522532969713,0.0319545716047287,0.03878899663686752
4040,1.3522350788116455,0.03180549293756485,0.02717682346701622,0.0136190727353096,0.0,0.002281562890857458,0.031300872564315796,0.034753069281578064
4050,1.493914008140564,0.04011533036828041,0.036601435393095016,0.018443424254655838,0.0,0.003146315924823284,0.02639322355389595,0.03635334596037865
4060,1.374274730682373,0.040269870311021805,0.036552704870700836,0.018491512164473534,0.0,0.005853836890310049,0.03906036913394928,0.05208142101764679
4070,1.870672583580017,0.04727805405855179,0.043275490403175354,0.022004922851920128,0.0,0.008259337395429611,0.03648679703474045,0.044932879507541656
4080,1.7313345670700073,0.03789528086781502,0.03706822171807289,0.01861908659338951,0.0,0.0033807256259024143,0.03998429328203201,0.050630632787942886
4090,1.397949457168579,0.041537050157785416,0.03596250340342522,0.018111657351255417,0.0,0.0020752246491611004,0.03768553584814072,0.03598528727889061
4100,1.6326885223388672,0.03400414437055588,0.03677847981452942,0.01875455118715763,0.0,0.0030753500759601593,0.03847320377826691,0.036417827010154724
4110,1.2782448530197144,0.04666031524538994,0.044935192912817,0.02277301251888275,0.0,0.004676147364079952,0.03511955589056015,0.044845860451459885
4120,1.7835912704467773,0.03081824630498886,0.03557664901018143,0.018226653337478638,0.0,0.0015783411217853427,0.03585043177008629,0.046272434294223785
4130,1.5475915670394897,0.02537420578300953,0.026559825986623764,0.013506236486136913,0.0,0.0023798299953341484,0.03655721992254257,0.03016141802072525
4140,1.726161003112793,0.041421063244342804,0.04532918334007263,0.02300451695919037,0.0,0.004191470332443714,0.02937273122370243,0.05134335160255432
4150,1.7155606746673584,0.04183162748813629,0.03923848643898964,0.01973644644021988,0.0,0.0046351877972483635,0.031180489808321,0.04060531035065651
4160,1.7790721654891968,0.04889757186174393,0.052039869129657745,0.026444757357239723,0.0,0.004481318406760693,0.035108163952827454,0.039744339883327484
4170,1.3872928619384766,0.039274781942367554,0.03619682788848877,0.018246809020638466,0.0,0.002316623693332076,0.0321928933262825,0.032297953963279724
4180,1.3230535984039307,0.02868654578924179,0.02907945215702057,0.014630181714892387,0.0,0.002271333709359169,0.024136781692504883,0.023230761289596558
4190,1.8230845928192139,0.03473488241434097,0.03472759574651718,0.01764383539557457,0.0,0.004043056163936853,0.04851069301366806,0.047600019723176956
4200,1.67790949344635,0.032183147966861725,0.029872164130210876,0.015295840799808502,0.0,0.0023910626769065857,0.031476378440856934,0.03918363153934479
4210,1.8079062700271606,0.027051938697695732,0.026808548718690872,0.013628197833895683,0.0,0.0017627899069339037,0.025250446051359177,0.026630647480487823
4220,2.0952463150024414,0.03792509809136391,0.045491695404052734,0.023132449015975,0.0,0.0029612947255373,0.042415544390678406,0.039675284177064896
4230,1.3380649089813232,0.04125364124774933,0.04069684445858002,0.020628947764635086,0.0,0.005764516536146402,0.031291283667087555,0.039305225014686584
4240,1.4375046491622925,0.03850030526518822,0.036697421222925186,0.018605027347803116,0.0,0.004942034371197224,0.028301473706960678,0.04376906529068947
4250,1.1741344928741455,0.02401071973145008,0.023219238966703415,0.01162438653409481,0.0,0.001887666992843151,0.027273662388324738,0.034269459545612335
4260,1.66596519947052,0.047686152160167694,0.04271841421723366,0.021540271118283272,0.0,0.003971579484641552,0.032914187759160995,0.04121064394712448
4270,1.5609650611877441,0.03770814836025238,0.03492303937673569,0.017502840608358383,0.0,0.002410157583653927,0.02901488170027733,0.03186424821615219
4280,1.468748927116394,0.03901185840368271,0.03852270171046257,0.019519342109560966,0.0,0.004994924645870924,0.02256844937801361,0.03189120441675186
4290,1.3972936868667603,0.040632572025060654,0.041884176433086395,0.02115686424076557,0.0,0.0026281706523150206,0.035660430788993835,0.03474530577659607
4300,1.979803204536438,0.046829864382743835,0.06272774189710617,0.03226775303483009,0.0,0.007378437556326389,0.03755534812808037,0.047118958085775375
4310,1.6470746994018555,0.038628142327070236,0.03851446136832237,0.01935715787112713,0.0,0.007421129383146763,0.04117429628968239,0.03749461844563484
4320,1.9956897497177124,0.05652017146348953,0.04247938096523285,0.021151680499315262,0.0,0.00484843784943223,0.04084572196006775,0.04832427203655243
4330,1.728205680847168,0.0504656657576561,0.046588409692049026,0.023437105119228363,0.0,0.003421386471018195,0.02655215933918953,0.03057473711669445
4340,1.6301853656768799,0.022541213780641556,0.020807038992643356,0.010495679453015327,0.0,0.00252432469278574,0.027611050754785538,0.03576149418950081
4350,1.7066311836242676,0.032020486891269684,0.033762719482183456,0.017191153019666672,0.0,0.0029362975619733334,0.028436750173568726,0.03668151795864105
4360,1.5477428436279297,0.027297720313072205,0.025937628000974655,0.013143455609679222,0.0,0.0017325155204162002,0.03495992720127106,0.029330752789974213
4370,1.605096697807312,0.03484511375427246,0.02806423231959343,0.013995382934808731,0.0,0.002284000627696514,0.03376756235957146,0.04156825691461563
4380,1.3677570819854736,0.026369580999016762,0.027633061632514,0.013967026025056839,0.0,0.00264063011854887,0.040124498307704926,0.044604793190956116
4390,1.535203456878662,0.04238693043589592,0.04002094641327858,0.020355332642793655,0.0,0.0035482915118336678,0.03699711337685585,0.03969065099954605
4400,2.040496349334717,0.05654186010360718,0.056310441344976425,0.028405118733644485,0.0,0.013470524922013283,0.04943040758371353,0.047604940831661224
4410,1.5890498161315918,0.03630673140287399,0.03578990697860718,0.01801389828324318,0.0,0.0032547684386372566,0.033080294728279114,0.033294156193733215
4420,2.079629898071289,0.03319638967514038,0.04460418224334717,0.02290675975382328,0.0,0.0048026228323578835,0.035954058170318604,0.03479311615228653
4430,1.549825668334961,0.031838759779930115,0.03451118618249893,0.017482666298747063,0.0,0.002436322160065174,0.04997227340936661,0.03351377323269844
4440,1.6733702421188354,0.02742851711809635,0.029604969546198845,0.01527982484549284,0.0,0.002328171394765377,0.030882636085152626,0.03879637271165848
4450,1.3734673261642456,0.04523875191807747,0.04455962032079697,0.022516880184412003,0.0,0.004783995915204287,0.0442826934158802,0.04857046529650688
4460,1.4242337942123413,0.050143174827098846,0.04626579210162163,0.023281946778297424,0.0,0.004192065447568893,0.037058841437101364,0.05389394983649254
4470,1.5761739015579224,0.049292806535959244,0.03892820328474045,0.019625194370746613,0.0,0.003400353714823723,0.028680870309472084,0.02699475735425949
4480,1.740769863128662,0.03606237471103668,0.04517107829451561,0.023019224405288696,0.0,0.0028949291445314884,0.04358509182929993,0.04102505370974541
4490,1.9977970123291016,0.03893893212080002,0.04764312878251076,0.024323299527168274,0.0,0.003697967855259776,0.04912322014570236,0.05032682046294212
4500,1.5532737970352173,0.051404520869255066,0.05034992843866348,0.02535981684923172,0.0,0.004890754818916321,0.043852921575307846,0.05809740349650383
4510,1.525734543800354,0.035013459622859955,0.03652611002326012,0.01856929063796997,0.0,0.00295170396566391,0.03663601726293564,0.0416613444685936
4520,1.4136219024658203,0.042089611291885376,0.042920440435409546,0.021621910855174065,0.0,0.0027334843762218952,0.0362340547144413,0.043435726314783096
4530,2.058659315109253,0.04193147271871567,0.047799475491046906,0.02410065568983555,0.0,0.0035517492797225714,0.03975967317819595,0.032366231083869934
4540,1.627617597579956,0.03989195078611374,0.04238083213567734,0.02154400199651718,0.0,0.0029440484941005707,0.03820353373885155,0.038597047328948975
4550,1.8477623462677002,0.031139444559812546,0.03694815933704376,0.01890593022108078,0.0,0.002566159702837467,0.03898315876722336,0.05628650262951851
4560,1.2747632265090942,0.02553110010921955,0.025572894141077995,0.013017294928431511,0.0,0.0027689349371939898,0.02691871114075184,0.036741726100444794
4570,1.5263320207595825,0.030744029209017754,0.029308833181858063,0.01487743016332388,0.0,0.0025246243458241224,0.03386480361223221,0.04148709401488304
4580,1.5633164644241333,0.04252159222960472,0.035238612443208694,0.017670560628175735,0.0,0.0038513089530169964,0.03229454159736633,0.04215496405959129
4590,1.4089986085891724,0.033679865300655365,0.035739827901124954,0.018134508281946182,0.0,0.003651417326182127,0.03458765149116516,0.03338106721639633
4600,1.6399219036102295,0.04195182025432587,0.03830312564969063,0.019352667033672333,0.0,0.004089912865310907,0.035934820771217346,0.054418135434389114
4610,1.6488043069839478,0.04451354965567589,0.04020630195736885,0.020141175016760826,0.0,0.004576764069497585,0.020485199987888336,0.03679806739091873
4620,1.1974709033966064,0.034049682319164276,0.027401868253946304,0.013747606426477432,0.0,0.0018732057651504874,0.029666826128959656,0.0356253981590271
4630,1.314656376838684,0.042159710079431534,0.035629384219646454,0.017961330711841583,0.0,0.0034837019629776478,0.02723843976855278,0.029790740460157394
4640,1.4235327243804932,0.034310709685087204,0.031804077327251434,0.016039179638028145,0.0,0.0018635697197169065,0.04418523982167244,0.03562632203102112
4650,1.6389731168746948,0.04077870398759842,0.03716316819190979,0.018627498298883438,0.0,0.003220863174647093,0.030073538422584534,0.042495887726545334
4660,1.4098560810089111,0.03667990863323212,0.030812788754701614,0.015426015481352806,0.0,0.003826890140771866,0.025699250400066376,0.03295101225376129
4670,1.6330928802490234,0.02290409617125988,0.030957533046603203,0.015973225235939026,0.0,0.00315796653740108,0.03342283144593239,0.03368052840232849
4680,1.5953357219696045,0.0314205065369606,0.03221716359257698,0.01629939302802086,0.0,0.0018164723878726363,0.03430081903934479,0.027412833645939827
4690,1.8388673067092896,0.03542747348546982,0.03570404276251793,0.018196551129221916,0.0,0.006552109960466623,0.028057996183633804,0.04028069227933884
4700,1.5163497924804688,0.0431986004114151,0.04254431277513504,0.021540097892284393,0.0,0.003987635485827923,0.03584401309490204,0.04452914372086525
4710,1.4048078060150146,0.042570557445287704,0.04105202481150627,0.020682096481323242,0.0,0.004059236031025648,0.029348846524953842,0.04198753088712692
4720,1.5671708583831787,0.04659821465611458,0.0415097177028656,0.021149082109332085,0.0,0.0031568394042551517,0.03581275790929794,0.045912448316812515
4730,1.6542320251464844,0.03340338170528412,0.035877525806427,0.01811504364013672,0.0,0.0015366151928901672,0.026276692748069763,0.032943613827228546
4740,1.6465563774108887,0.0320153571665287,0.0349012054502964,0.017785152420401573,0.0,0.0029702079482376575,0.034624963998794556,0.041246458888053894
4750,1.492776870727539,0.029461324214935303,0.0265900120139122,0.01342525240033865,0.0,0.0016670224722474813,0.03210286796092987,0.034017398953437805
4760,1.5113478899002075,0.034864671528339386,0.03057226352393627,0.01532500796020031,0.0,0.002395092276856303,0.0399806872010231,0.05776899307966232
4770,1.2912650108337402,0.03958245739340782,0.03835400193929672,0.019340800121426582,0.0,0.003933839965611696,0.027419306337833405,0.03637430816888809
4780,1.399891972541809,0.04333656281232834,0.03608687222003937,0.01804676651954651,0.0,0.004662004299461842,0.04298647865653038,0.05315107852220535
4790,1.088857889175415,0.022763719782233238,0.026718109846115112,0.013579629361629486,0.0,0.002609386807307601,0.03182924538850784,0.04077640920877457
4800,1.5407167673110962,0.03924097120761871,0.040213603526353836,0.02032637596130371,0.0,0.0033512823283672333,0.04590154439210892,0.04653633013367653
4810,1.4860016107559204,0.026982169598340988,0.023727569729089737,0.011995600536465645,0.0,0.002484915778040886,0.027642730623483658,0.026954879984259605
4820,1.900128960609436,0.05294954776763916,0.05032267048954964,0.025432931259274483,0.0,0.003071643179282546,0.036714207381010056,0.047379136085510254
4830,1.681107997894287,0.03395771235227585,0.028969207778573036,0.01472741924226284,0.0,0.0029021287336945534,0.042008452117443085,0.046144742518663406
4840,1.9756125211715698,0.043261103332042694,0.033311955630779266,0.016667770221829414,0.0,0.0026194918900728226,0.04200547933578491,0.03393886238336563
4850,1.553795576095581,0.026109248399734497,0.027345484122633934,0.013742933981120586,0.0,0.002743747550994158,0.027444256469607353,0.041708774864673615
4860,1.4788002967834473,0.03973174840211868,0.04050931707024574,0.02041386440396309,0.0,0.004890614654868841,0.024146923795342445,0.02454371564090252
4870,1.5550729036331177,0.04478611797094345,0.03790431469678879,0.01911531575024128,0.0,0.003913340624421835,0.04344382882118225,0.055173322558403015
4880,1.3042364120483398,0.0330064482986927,0.03450685739517212,0.017625467851758003,0.0,0.003390516620129347,0.025905519723892212,0.03301069512963295
4890,1.7225439548492432,0.0348639190196991,0.033375173807144165,0.016857359558343887,0.0,0.0020790304988622665,0.03792036697268486,0.0391821525990963
4900,1.433445692062378,0.03360734507441521,0.037940897047519684,0.019269533455371857,0.0,0.0038351526018232107,0.025061968713998795,0.03177892789244652
4910,1.6684983968734741,0.0369899645447731,0.04743218794465065,0.024048086255788803,0.0,0.0023463540710508823,0.04397132620215416,0.029263557866215706
4920,1.4467980861663818,0.02840191125869751,0.026349028572440147,0.013491770252585411,0.0,0.0022934142034500837,0.024091657251119614,0.030512819066643715
4930,1.6684244871139526,0.040544137358665466,0.040674857795238495,0.0205068401992321,0.0,0.003672725521028042,0.03603968024253845,0.03791103512048721
4940,1.8196042776107788,0.02473881095647812,0.039997320622205734,0.020557355135679245,0.0,0.0032936735078692436,0.025082582607865334,0.03251055255532265
4950,1.53141188621521,0.03132374584674835,0.03386012092232704,0.017243344336748123,0.0,0.0036646423395723104,0.0405798964202404,0.050677523016929626
4960,1.2151018381118774,0.034779373556375504,0.027409140020608902,0.013771235942840576,0.0,0.0022246558219194412,0.03238561004400253,0.033381152898073196
4970,1.433765172958374,0.051584236323833466,0.04553269222378731,0.023044530302286148,0.0,0.0030953052919358015,0.03134330362081528,0.027731096372008324
4980,1.5278472900390625,0.031774166971445084,0.03373432904481888,0.01710997149348259,0.0,0.006106784101575613,0.038663022220134735,0.053309280425310135
4990,1.2305861711502075,0.03523889556527138,0.030633054673671722,0.015467962250113487,0.0,0.00239570252597332,0.03148014098405838,0.034490134567022324
5000,1.9250423908233643,0.023714879527688026,0.03475703299045563,0.018051309511065483,0.0,0.0018712530145421624,0.0345657616853714,0.04078774154186249
5010,1.9702767133712769,0.03640732914209366,0.04825715720653534,0.024849165230989456,0.0,0.0024725294206291437,0.03641606122255325,0.03345143795013428
5020,1.236723780632019,0.024662550538778305,0.022856801748275757,0.011568601243197918,0.0,0.0024602513294667006,0.030246712267398834,0.04094976186752319
5030,1.4735180139541626,0.035946764051914215,0.036073893308639526,0.01828039065003395,0.0,0.0034402713645249605,0.02527489885687828,0.03009720705449581
5040,1.2637804746627808,0.029814019799232483,0.03180479258298874,0.01622733846306801,0.0,0.003303434932604432,0.037921249866485596,0.031767088919878006
5050,1.4008748531341553,0.04771478846669197,0.04174685850739479,0.021040376275777817,0.0,0.0029265345074236393,0.025938503444194794,0.025299929082393646
5060,1.3741161823272705,0.027238044887781143,0.02609136700630188,0.013176610693335533,0.0,0.0022724405862390995,0.02482876554131508,0.03582247719168663
5070,1.7511283159255981,0.037536706775426865,0.03358427807688713,0.016792545095086098,0.0,0.002674626652151346,0.03082955628633499,0.0362323522567749
5080,1.7064380645751953,0.030273716896772385,0.03158648684620857,0.016121001914143562,0.0,0.003235679119825363,0.02599523961544037,0.03362350910902023
5090,1.7531473636627197,0.0423574224114418,0.04882180690765381,0.024747004732489586,0.0,0.0039060492999851704,0.03927303105592728,0.037665028125047684
5100,1.2418826818466187,0.03224627301096916,0.030615398660302162,0.015330464579164982,0.0,0.0023419379722326994,0.029971636831760406,0.03664213418960571
5110,1.309470295906067,0.03804657608270645,0.034507498145103455,0.017329897731542587,0.0,0.0021599316969513893,0.03938698768615723,0.03416348248720169
5120,1.530268907546997,0.02893279492855072,0.02659003995358944,0.013267680071294308,0.0,0.0017673998372629285,0.027347177267074585,0.028520924970507622
5130,1.5067181587219238,0.036623015999794006,0.033276624977588654,0.016709331423044205,0.0,0.0025544455274939537,0.03352433443069458,0.03743014484643936
5140,1.415631651878357,0.028214536607265472,0.02793193608522415,0.014316195622086525,0.0,0.002236542757600546,0.03426482528448105,0.03952847421169281
5150,1.278151273727417,0.03443264961242676,0.029614854604005814,0.014965835958719254,0.0,0.002787891775369644,0.028081286698579788,0.037817440927028656
5160,1.5635993480682373,0.033496711403131485,0.03370730206370354,0.017014499753713608,0.0,0.0032738158479332924,0.037450578063726425,0.039407383650541306
5170,1.5321393013000488,0.040536779910326004,0.03711697831749916,0.018674908205866814,0.0,0.0035605300217866898,0.04922473803162575,0.0423605740070343
5180,1.1596425771713257,0.02025635913014412,0.01965273544192314,0.009879117831587791,0.0,0.0021173697896301746,0.03092559240758419,0.03472599387168884
5190,1.6628707647323608,0.0476161390542984,0.049145206809043884,0.025010867044329643,0.0,0.0031866678036749363,0.0515357069671154,0.04482513293623924
5200,1.5159497261047363,0.02178323268890381,0.02268606796860695,0.011525718495249748,0.0,0.0028998414054512978,0.03574156016111374,0.039107151329517365
5210,2.3105738162994385,0.024981478229165077,0.043989963829517365,0.022838648408651352,0.0,0.006703546270728111,0.04767191410064697,0.04831581562757492
5220,1.4242559671401978,0.03319831192493439,0.029392478987574577,0.014675062149763107,0.0,0.002505087060853839,0.028612244874238968,0.034039679914712906
5230,1.4462467432022095,0.03151200711727142,0.026856977492570877,0.013515060767531395,0.0,0.002516034059226513,0.030695492401719093,0.03308074176311493
5240,1.793539047241211,0.03944198414683342,0.03810187801718712,0.01928497478365898,0.0,0.00309117347933352,0.03056463599205017,0.030564043670892715
5250,1.3124171495437622,0.0327225960791111,0.027500281110405922,0.013860313221812248,0.0,0.0026902935933321714,0.03248380497097969,0.03066924586892128
5260,1.4991475343704224,0.025437749922275543,0.025476297363638878,0.01291562244296074,0.0,0.0023030596785247326,0.02775251306593418,0.03644357621669769
5270,1.9916110038757324,0.020701278001070023,0.02687714621424675,0.013700619339942932,0.0,0.0016494202427566051,0.03619933873414993,0.026435693725943565
5280,1.177200436592102,0.033907607197761536,0.028593041002750397,0.01432933658361435,0.0,0.0027266950346529484,0.029813634231686592,0.039057593792676926
5290,1.2093405723571777,0.0288616344332695,0.03166196122765541,0.016040779650211334,0.0,0.0017490334575995803,0.030709780752658844,0.028132231906056404
5300,1.2082382440567017,0.028132136911153793,0.029790319502353668,0.015232031233608723,0.0,0.0019777175039052963,0.03116685152053833,0.03749967738986015
5310,1.3334416151046753,0.029003500938415527,0.027515247464179993,0.013950885273516178,0.0,0.002899523125961423,0.028196508064866066,0.039585571736097336
5320,1.903257131576538,0.03717866912484169,0.03280280902981758,0.016513660550117493,0.0,0.0022480713669210672,0.03763292729854584,0.03267788141965866
5330,1.3789372444152832,0.025102104991674423,0.024719063192605972,0.012501312419772148,0.0,0.002856250386685133,0.03390873223543167,0.043662894517183304
5340,1.5847500562667847,0.05728338286280632,0.049751315265893936,0.025043657049536705,0.0,0.003555046394467354,0.04539407789707184,0.03798087686300278
5350,1.2129284143447876,0.024199841544032097,0.023555591702461243,0.011919057928025723,0.0,0.0020988548640161753,0.033033084124326706,0.03532027825713158
5360,1.2947845458984375,0.041945137083530426,0.038115739822387695,0.019217167049646378,0.0,0.0027285045944154263,0.03586707264184952,0.032485589385032654
5370,0.9414105415344238,0.03346400707960129,0.03077833354473114,0.01550924964249134,0.0,0.00274660624563694,0.02215730957686901,0.027147237211465836
5380,1.9016385078430176,0.06325110793113708,0.06096886843442917,0.0307837575674057,0.0,0.00603598915040493,0.0401010736823082,0.04266369342803955
5390,1.8551280498504639,0.05837679281830788,0.04215686768293381,0.020793983712792397,0.0,0.0026301133912056684,0.052044376730918884,0.043251220136880875
5400,1.3798753023147583,0.034812819212675095,0.02505294233560562,0.012440728023648262,0.0,0.0017297358717769384,0.045576807111501694,0.026355713605880737
5410,1.589697241783142,0.028625361621379852,0.02892410382628441,0.01482280995696783,0.0,0.0027502458542585373,0.02957885153591633,0.042270660400390625
5420,1.6772680282592773,0.04778292030096054,0.042304232716560364,0.02127934992313385,0.0,0.0035209048073738813,0.04057956859469414,0.04292026162147522
5430,1.5302786827087402,0.048312559723854065,0.043462369590997696,0.021906260401010513,0.0,0.0052561028860509396,0.04112294688820839,0.048267822712659836
5440,1.618648648262024,0.068596750497818,0.05517562851309776,0.027578476816415787,0.0,0.005320747382938862,0.03317014127969742,0.05389830097556114
5450,1.46443510055542,0.043144591152668,0.04392965883016586,0.022158395498991013,0.0,0.004525055177509785,0.028757011517882347,0.037777867168188095
5460,1.4942171573638916,0.04110488295555115,0.042415544390678406,0.02136446163058281,0.0,0.0036585431080311537,0.025852497667074203,0.03809458762407303
5470,1.0783717632293701,0.029239416122436523,0.02565128356218338,0.01287761703133583,0.0,0.001810631831176579,0.029801830649375916,0.03422064334154129
5480,1.3803155422210693,0.027361998334527016,0.02553030103445053,0.012900801375508308,0.0,0.002010495401918888,0.02841716632246971,0.028591454029083252
5490,1.9303313493728638,0.04118066281080246,0.05095481127500534,0.026064511388540268,0.0,0.003650866448879242,0.04349298030138016,0.028684860095381737
5500,1.1397910118103027,0.031726814806461334,0.02266991138458252,0.011312471702694893,0.0,0.0034288333263248205,0.022130979225039482,0.023959144949913025
5510,1.5339945554733276,0.027353130280971527,0.032050374895334244,0.016329318284988403,0.0,0.0032912874594330788,0.03129889443516731,0.03464902192354202
5520,1.6044644117355347,0.037178605794906616,0.04157640039920807,0.021187353879213333,0.0,0.0023424127139151096,0.04560393467545509,0.029344070702791214
5530,1.6612098217010498,0.03644655644893646,0.04178039729595184,0.02125728502869606,0.0,0.003968523349612951,0.03133518993854523,0.0367828868329525
5540,1.6865915060043335,0.041966620832681656,0.04665781557559967,0.02381426841020584,0.0,0.0035467466805130243,0.04572101682424545,0.0455048605799675
5550,1.1965436935424805,0.031329669058322906,0.029928594827651978,0.015048449859023094,0.0,0.003623508382588625,0.029157916083931923,0.027537155896425247
5560,1.5513358116149902,0.029363034293055534,0.027726734057068825,0.013943428173661232,0.0,0.0029016989283263683,0.03402639552950859,0.04093331843614578
5570,1.6703479290008545,0.02883787453174591,0.030136335641145706,0.015170987695455551,0.0,0.0025447795633226633,0.029148446395993233,0.040581975132226944
5580,1.2134357690811157,0.02971082367002964,0.03238435089588165,0.016510440036654472,0.0,0.0024291533045470715,0.024136528372764587,0.027054842561483383
5590,1.4243472814559937,0.030062127858400345,0.02930072695016861,0.014759564772248268,0.0,0.002617254853248596,0.03337050974369049,0.048575252294540405
5600,1.619688630104065,0.0395447239279747,0.050951771438121796,0.026151420548558235,0.0,0.004509374499320984,0.03002009354531765,0.04122272878885269
5610,1.326041340827942,0.026573076844215393,0.029875164851546288,0.015077004209160805,0.0,0.003458257531747222,0.028282247483730316,0.027745958417654037
5620,1.1603891849517822,0.03356601297855377,0.035124823451042175,0.017904330044984818,0.0,0.0037035983987152576,0.037463802844285965,0.04683519899845123
5630,1.4151691198349,0.046770937740802765,0.0442114919424057,0.022312501445412636,0.0,0.0043760486878454685,0.028932839632034302,0.03330669924616814
5640,1.4290542602539062,0.02438235469162464,0.03035121038556099,0.015451186336576939,0.0,0.0037396890111267567,0.02766631543636322,0.04094045236706734
5650,1.3695813417434692,0.039035625755786896,0.03594386205077171,0.017934560775756836,0.0,0.0027246084064245224,0.02763361856341362,0.025694817304611206
5660,1.4360283613204956,0.0477776899933815,0.03801458328962326,0.019074968993663788,0.0,0.0019321262370795012,0.03424905240535736,0.029817860573530197
5670,1.5554133653640747,0.038187164813280106,0.04080471023917198,0.020468346774578094,0.0,0.00436371797695756,0.030049435794353485,0.037003226578235626
5680,1.5661331415176392,0.04327907785773277,0.046772073954343796,0.023830600082874298,0.0,0.0029984312132000923,0.038739997893571854,0.04330263286828995
5690,1.2907718420028687,0.026563484221696854,0.02609625644981861,0.013149783946573734,0.0,0.004538540728390217,0.023948563262820244,0.03002793714404106
5700,1.5238491296768188,0.029020171612501144,0.03159463778138161,0.016095640137791634,0.0,0.003404102986678481,0.028310926631093025,0.0372418574988842
5710,1.2108932733535767,0.04338758438825607,0.03854434937238693,0.019391141831874847,0.0,0.0032097860239446163,0.0351744070649147,0.03625696897506714
5720,1.2141163349151611,0.056306540966033936,0.05575711280107498,0.028161533176898956,0.0,0.004149187356233597,0.033758118748664856,0.04391905292868614
5730,1.2414824962615967,0.034979164600372314,0.02957719936966896,0.01474580354988575,0.0,0.002519555389881134,0.0305873341858387,0.03280733898282051
5740,1.6203147172927856,0.028328562155365944,0.03380385786294937,0.017250189557671547,0.0,0.0024648355320096016,0.03324242681264877,0.030688602477312088
5750,1.390581727027893,0.029621265828609467,0.026484135538339615,0.013308022171258926,0.0,0.0031762029975652695,0.028099339455366135,0.03037925623357296
5760,1.3856571912765503,0.030089015141129494,0.0305226631462574,0.015336930751800537,0.0,0.002929316833615303,0.0292954184114933,0.03745119273662567
5770,1.3208637237548828,0.0455809012055397,0.0433485209941864,0.021820111200213432,0.0,0.005981405731290579,0.03136288747191429,0.04800409823656082
5780,1.333063006401062,0.029225029051303864,0.030632639303803444,0.015551947988569736,0.0,0.0022499971091747284,0.03163597732782364,0.04101690649986267
5790,1.5780525207519531,0.03291010484099388,0.029855968430638313,0.01517272274941206,0.0,0.004185791127383709,0.02386552467942238,0.03079402633011341
5800,1.25930917263031,0.04155898094177246,0.043335169553756714,0.021953916177153587,0.0,0.004394746385514736,0.02710837498307228,0.02509995736181736
5810,1.1201521158218384,0.029649775475263596,0.027986111119389534,0.014163075014948845,0.0,0.0020510219037532806,0.023927725851535797,0.02594497986137867
5820,1.6440839767456055,0.04035872593522072,0.036598704755306244,0.018443286418914795,0.0,0.004047339782118797,0.03159305825829506,0.045417606830596924
5830,1.6442927122116089,0.049824126064777374,0.043291542679071426,0.021777089685201645,0.0,0.002587457187473774,0.028721239417791367,0.028720421716570854
5840,1.3045768737792969,0.033538226038217545,0.032121073454618454,0.016134846955537796,0.0,0.0020232531242072582,0.029108567163348198,0.025041593238711357
5850,1.2094786167144775,0.03197253867983818,0.027241365984082222,0.013580281287431717,0.0,0.003241448663175106,0.023268261924386024,0.026347145438194275
5860,1.2983301877975464,0.04249487817287445,0.04176563024520874,0.021053079515695572,0.0,0.005653686821460724,0.027189752086997032,0.04106989875435829
5870,1.466374397277832,0.04528939723968506,0.04259520024061203,0.021553438156843185,0.0,0.002413824200630188,0.030436046421527863,0.04504399001598358
5880,1.5654795169830322,0.03445839881896973,0.0366252101957798,0.01848611980676651,0.0,0.0029026824049651623,0.03601069003343582,0.04110017791390419
5890,1.9307129383087158,0.039764393121004105,0.039416611194610596,0.019853228703141212,0.0,0.0037094741128385067,0.038224704563617706,0.049088697880506516
5900,1.4693083763122559,0.03532447665929794,0.03112666681408882,0.01571405492722988,0.0,0.0015602174680680037,0.03565281257033348,0.03465106338262558
5910,1.7600427865982056,0.04762064293026924,0.03801461309194565,0.01898697018623352,0.0,0.0032725660130381584,0.02805669978260994,0.035357993096113205
5920,1.6604862213134766,0.04666351154446602,0.042900096625089645,0.021546106785535812,0.0,0.0065327417105436325,0.028933711349964142,0.03425164148211479
5930,1.2472182512283325,0.04158002883195877,0.0412348210811615,0.02074495144188404,0.0,0.004278593696653843,0.03780045360326767,0.05190081149339676
