step,total,direct_joint3d,direct_kp2d,is_active,is_right
5550,1.3513846397399902,0.049124062061309814,0.10015606135129929,6.377959049785886e-09,0.06618358194828033
5560,0.8536928296089172,0.1720300167798996,0.21084550023078918,1.0075368317430389e-09,0.06767159700393677
5570,1.1259734630584717,0.093665212392807,0.188412144780159,4.2486592022328296e-10,0.06172868236899376
5580,0.8510231971740723,0.1260559856891632,0.1925772875547409,2.3754273548171057e-10,0.0628114566206932
5590,1.1446071863174438,0.10347241163253784,0.18544791638851166,1.2680712035972874e-10,0.06492993235588074
5600,0.6521807312965393,0.02339896187186241,0.025960713624954224,1.27742080802129e-10,0.07681063562631607
5610,1.1121187210083008,0.09234421700239182,0.14857427775859833,1.3609319227114725e-10,0.0748683512210846
5620,1.2262229919433594,0.1125749722123146,0.1907172054052353,1.3406441234931066e-10,0.07214022427797318
5630,1.009668231010437,0.12630784511566162,0.10203499346971512,1.6424721305252632e-10,0.06583742797374725
5640,0.6664313673973083,0.10795696824789047,0.1424819827079773,1.9090727609860636e-10,0.06419754028320312
5650,0.7665789127349854,0.03606213629245758,0.0687440037727356,1.51494164435384e-10,0.060825981199741364
5660,1.193693995475769,0.14002272486686707,0.09539643675088882,1.0860275873048053e-10,0.062079835683107376
5670,0.8312416076660156,0.09810414910316467,0.12893538177013397,7.571344246004585e-11,0.060650505125522614
5680,0.8307690620422363,0.0627744272351265,0.10978519171476364,5.5209170568559784e-11,0.059104472398757935
5690,0.7780203819274902,0.029892394319176674,0.044018201529979706,5.208911080245571e-11,0.08915924280881882
5700,1.0463923215866089,0.14327403903007507,0.18295474350452423,4.235768333304968e-11,0.09128198772668839
5710,1.0142998695373535,0.06133073940873146,0.12324926257133484,6.649220063437156e-11,0.08560160547494888
5720,0.8097254633903503,0.07084619998931885,0.11105340719223022,1.0400545008559803e-10,0.08249504864215851
5730,0.8535581231117249,0.05280543863773346,0.07171126455068588,1.1036106750683672e-10,0.07663467526435852
5740,0.9243266582489014,0.14529865980148315,0.08053120225667953,1.1402005034577556e-10,0.06373821943998337
5750,1.064682126045227,0.11068379133939743,0.15734192728996277,1.239433694566472e-10,0.07392468303442001
5760,0.9441061615943909,0.06708164513111115,0.11990862339735031,1.2690902495560152e-10,0.07335686683654785
5770,1.0591710805892944,0.09136592596769333,0.11175105720758438,1.2907030999542712e-10,0.07003036886453629
5780,1.0067925453186035,0.11554370820522308,0.22808103263378143,1.4175284557271794e-10,0.06372230499982834
5790,0.41363734006881714,0.06344591081142426,0.03753956779837608,1.3692967593126326e-10,0.07457595318555832
5800,1.1512500047683716,0.10058396309614182,0.17343991994857788,1.202402621913734e-10,0.06842464953660965
5810,1.2783623933792114,0.1527484953403473,0.18505993485450745,1.1703496505255373e-10,0.07359321415424347
5820,0.7398518323898315,0.08360110968351364,0.14316807687282562,1.1489131868103186e-10,0.06177457794547081
5830,0.750125527381897,0.08666528761386871,0.05515678972005844,1.1092565754822203e-10,0.07868582010269165
5840,1.0384266376495361,0.09750217199325562,0.16225844621658325,1.1609720823591019e-10,0.06259460002183914
5850,0.9175534248352051,0.06984178721904755,0.06310021132230759,1.1765645402395108e-10,0.060126543045043945
5860,0.8382283449172974,0.1293659210205078,0.13778463006019592,1.4515393054193027e-10,0.08512517064809799
5870,0.9350799322128296,0.1024768203496933,0.16670264303684235,1.4334707032492844e-10,0.055416930466890335
5880,0.896640956401825,0.06921452283859253,0.14967119693756104,1.4075464405127747e-10,0.08709964901208878
5890,0.6017789244651794,0.051003944128751755,0.05448201671242714,1.284787137789678e-10,0.05557391047477722
5900,0.8585537075996399,0.09438147395849228,0.1324026733636856,1.1990286541418982e-10,0.056994255632162094
5910,0.9756451845169067,0.10313313454389572,0.16893866658210754,1.1831613466739554e-10,0.08255978673696518
5920,0.9447084069252014,0.09574702382087708,0.17277179658412933,1.0827481272679407e-10,0.07802262157201767
5930,0.8333635330200195,0.07238134741783142,0.06149423494935036,1.06875452932087e-10,0.06451524049043655
5940,0.9782778024673462,0.10506518930196762,0.21778671443462372,1.0184349891195765e-10,0.07223661243915558
5950,0.8902934193611145,0.08601365983486176,0.1146642342209816,4.971992956237514e-11,0.0668739303946495
5960,0.79705810546875,0.04686720296740532,0.0695609524846077,3.7692869658823014e-11,0.07598073780536652
5970,0.7647669315338135,0.07710960507392883,0.07668473571538925,3.215972627090835e-12,0.06244169548153877
5980,12.339594841003418,11.67956829071045,0.07231455296278,0.0017053068149834871,0.06179250404238701
5990,0.7459717988967896,0.1382567286491394,0.07733401656150818,2.4979162914748765e-18,0.06690957397222519
6000,0.9908984303474426,0.06361901760101318,0.11145927011966705,2.3072711677124697e-19,0.07290472090244293
6010,0.38014987111091614,0.03883925825357437,0.06151508912444115,4.940964932744047e-35,0.07195534557104111
6020,0.938951849937439,0.08139324933290482,0.18370643258094788,0.0,0.07540327310562134
6030,0.8540379405021667,0.12521624565124512,0.160487562417984,0.0,0.06297726929187775
6040,0.7543379068374634,0.09273327142000198,0.09603067487478256,0.0,0.07950019091367722
6050,0.943045973777771,0.06165212765336037,0.10653495043516159,0.0,0.07744350284337997
6060,1.1306471824645996,0.0761885866522789,0.0725213810801506,0.0,0.07518958300352097
6070,6.240949630737305,0.1766427606344223,0.3297569155693054,0.0,0.07381635159254074
6080,0.7310542464256287,0.06897131353616714,0.09325794875621796,0.0,0.06624403595924377
6090,0.8912366628646851,0.04066789895296097,0.07353167235851288,0.0,0.06766098737716675
6100,0.7238910794258118,0.12658309936523438,0.12548629939556122,0.0,0.06929589062929153
6110,1.0202199220657349,0.10920383781194687,0.13948649168014526,0.0,0.06771500408649445
6120,1.2853649854660034,0.10735535621643066,0.20310339331626892,0.0,0.06338053941726685
6130,1.2437810897827148,0.11911239475011826,0.23758940398693085,0.0,0.0798158347606659
6140,0.9451273083686829,0.07288055866956711,0.10170846432447433,0.0,0.06777174770832062
6150,0.8662144541740417,0.0758078470826149,0.07476045936346054,0.0,0.0663103386759758
6160,0.8134405016899109,0.06976476311683655,0.10035627335309982,0.0,0.0640908032655716
6170,0.7371014952659607,0.03908754512667656,0.05736653506755829,0.0,0.07490459829568863
6180,1.1553378105163574,0.11458443105220795,0.200607031583786,0.0,0.06479554623365402
6190,1.0005656480789185,0.09436072409152985,0.1775020807981491,0.0,0.0673355683684349
6200,1.0028060674667358,0.13331414759159088,0.15960542857646942,0.0,0.06977307796478271
6210,1.4560818672180176,0.15994222462177277,0.2669452726840973,0.0,0.07132038474082947
6220,0.9034405946731567,0.12057024240493774,0.18529637157917023,0.0,0.06572096049785614
6230,1.1292839050292969,0.07918056100606918,0.18162307143211365,0.0,0.06820010393857956
6240,0.8084151744842529,0.08367349952459335,0.1097014993429184,0.0,0.06798594444990158
6250,0.9107334613800049,0.07209047675132751,0.11284160614013672,0.0,0.06967677921056747
6260,0.800632119178772,0.11703241616487503,0.15378223359584808,0.0,0.07069555670022964
6270,1.2519478797912598,0.13778114318847656,0.25774112343788147,0.0,0.06915003806352615
6280,0.9719887375831604,0.058592092245817184,0.12650692462921143,0.0,0.0682886466383934
6290,0.8855182528495789,0.05069575086236,0.09471757709980011,0.0,0.06781866401433945
6300,0.9703656435012817,0.05465446412563324,0.1164928451180458,0.0,0.06754355877637863
6310,0.9039336442947388,0.09561453759670258,0.06627541780471802,0.0,0.07091345638036728
6320,0.9802647829055786,0.08942649513483047,0.10245378315448761,0.0,0.0674152672290802
6330,1.1107559204101562,0.13882938027381897,0.11381357908248901,0.0,0.0713810846209526
6340,1.250463843345642,0.13514821231365204,0.21011902391910553,0.0,0.06875285506248474
6350,0.9635768532752991,0.06387246400117874,0.14435605704784393,0.0,0.06936880946159363
6360,0.9141317009925842,0.04700026661157608,0.04939823970198631,0.0,0.06927090883255005
6370,0.627640426158905,0.053905464708805084,0.0905681625008583,0.0,0.069277323782444
6380,0.9045081734657288,0.054379526525735855,0.09270983189344406,0.0,0.06832754611968994
6390,1.0156677961349487,0.10319027304649353,0.08579365909099579,0.0,0.06714045256376266
6400,0.651666522026062,0.04031208157539368,0.08321651816368103,0.0,0.06519408524036407
6410,0.9656626582145691,0.08290058374404907,0.11114592105150223,0.0,0.07569169253110886
6420,0.9744719862937927,0.14178679883480072,0.20067735016345978,0.0,0.06449373811483383
6430,0.9761629104614258,0.05759883671998978,0.07409778237342834,0.0,0.07245268672704697
6440,0.9677290320396423,0.050707440823316574,0.1263767033815384,0.0,0.0697735846042633
6450,1.1697537899017334,0.13624168932437897,0.1500203162431717,0.0,0.07624223828315735
6460,1.0208327770233154,0.14156435430049896,0.22414973378181458,0.0,0.06601812690496445
6470,1.0451946258544922,0.12971612811088562,0.2328004688024521,0.0,0.06651764363050461
6480,0.7180473208427429,0.08338797837495804,0.09615913033485413,0.0,0.06471908837556839
6490,0.7196616530418396,0.07394887506961823,0.07038051635026932,0.0,0.07631371170282364
6500,0.9553405046463013,0.05776003748178482,0.10951787978410721,0.0,0.0741226002573967
6510,0.483753502368927,0.05398549512028694,0.08340489119291306,0.0,0.07237153500318527
6520,1.1378306150436401,0.16492454707622528,0.15008601546287537,0.0,0.07126864790916443
6530,0.951912522315979,0.061349716037511826,0.04906214401125908,0.0,0.07315949350595474
6540,0.9153276681900024,0.10963219404220581,0.15702374279499054,0.0,0.06960313767194748
6550,0.6032686829566956,0.12042567133903503,0.16294994950294495,0.0,0.06838162988424301
6560,0.7274401783943176,0.04951033741235733,0.05831870064139366,0.0,0.0709528923034668
6570,0.9209450483322144,0.06497056037187576,0.09271645545959473,0.0,0.0706818550825119
6580,0.8483347296714783,0.07702934741973877,0.13887223601341248,0.0,0.06828969717025757
6590,0.8379873037338257,0.05525624006986618,0.07956467568874359,0.0,0.07029493898153305
6600,1.0637069940567017,0.07656587660312653,0.13691143691539764,0.0,0.06896397471427917
6610,1.3437987565994263,0.14058470726013184,0.26275888085365295,0.0,0.069834403693676
6620,0.9802390933036804,0.10039957612752914,0.11420287191867828,0.0,0.06891893595457077
6630,1.0205388069152832,0.14157690107822418,0.22480329871177673,0.0,0.0691213384270668
6640,0.6389246582984924,0.04267578199505806,0.09494282305240631,0.0,0.06966440379619598
6650,0.836550772190094,0.11172579228878021,0.14137063920497894,0.0,0.07069232314825058
6660,1.3147777318954468,0.19334246218204498,0.2580310106277466,0.0,0.06722273677587509
6670,0.8288414478302002,0.10906250029802322,0.16815578937530518,0.0,0.0717717632651329
6680,0.909870982170105,0.06317656487226486,0.11030858755111694,0.0,0.07111766189336777
6690,1.2642709016799927,0.1439572125673294,0.12513183057308197,0.0,0.07055806368589401
6700,1.0196114778518677,0.06193957105278969,0.12842191755771637,0.0,0.06809980422258377
6710,0.43789827823638916,0.05816889926791191,0.07046055048704147,0.0,0.06812935322523117
6720,0.9657581448554993,0.09157263487577438,0.10957024246454239,0.0,0.06809762120246887
6730,0.7459486126899719,0.05275692790746689,0.09001297503709793,0.0,0.06793513149023056
6740,0.8904438018798828,0.06888225674629211,0.04801999032497406,0.0,0.06695469468832016
6750,0.9283347129821777,0.06671164184808731,0.09290849417448044,0.0,0.06556516140699387
6760,1.1527822017669678,0.16917477548122406,0.15992248058319092,0.0,0.06571739166975021
6770,0.8876174092292786,0.09540630131959915,0.1339251697063446,0.0,0.06578804552555084
6780,1.1475950479507446,0.07123661041259766,0.1339481920003891,0.0,0.07351210713386536
6790,0.5722896456718445,0.07501372694969177,0.050353776663541794,0.0,0.06471240520477295
6800,0.9351465106010437,0.07722840458154678,0.12487760931253433,0.0,0.07588515430688858
6810,0.8930287957191467,0.0654882937669754,0.09618054330348969,0.0,0.0652625560760498
6820,0.7974749803543091,0.058429911732673645,0.05865247920155525,0.0,0.06609024107456207
6830,0.9016082286834717,0.10599416494369507,0.09382718801498413,0.0,0.07267238944768906
6840,1.3253973722457886,0.1277950257062912,0.10874902456998825,0.0,0.06549893319606781
6850,1.1758465766906738,0.09869156032800674,0.24873268604278564,0.0,0.06830570846796036
6860,0.6660289764404297,0.06282924115657806,0.05138407647609711,0.0,0.06483583152294159
6870,0.7317551970481873,0.10219923406839371,0.14251574873924255,0.0,0.07634472846984863
6880,0.8652923107147217,0.09684406965970993,0.07897204160690308,0.0,0.06138335540890694
6890,1.1412090063095093,0.09562204778194427,0.1915898621082306,0.0,0.07926470041275024
6900,0.7442203164100647,0.0689421072602272,0.07999361306428909,0.0,0.07771773636341095
6910,0.7129305601119995,0.04291851446032524,0.05528866499662399,0.0,0.07631567865610123
6920,1.0372239351272583,0.08638530224561691,0.06515271216630936,0.0,0.06358709186315536
6930,1.0814615488052368,0.0876607596874237,0.16953805088996887,0.0,0.0749642476439476
6940,0.9107405543327332,0.06580626219511032,0.1023445874452591,0.0,0.07395438104867935
6950,0.917618989944458,0.08250190317630768,0.11431989818811417,0.0,0.06513310968875885
6960,1.110405445098877,0.06210532411932945,0.14398886263370514,0.0,0.07563294470310211
6970,1.0713788270950317,0.12416210025548935,0.11772876977920532,0.0,0.07294457405805588
6980,0.9545764923095703,0.1002039834856987,0.14890167117118835,0.0,0.07042496651411057
6990,1.3604345321655273,0.09809424728155136,0.23703555762767792,0.0,0.06980873644351959
7000,0.6846001148223877,0.07408059388399124,0.11450782418251038,0.0,0.06906166672706604
7010,1.1498860120773315,0.14993461966514587,0.29125115275382996,0.0,0.06802796572446823
7020,1.0162372589111328,0.13790085911750793,0.22475309669971466,0.0,0.07188532501459122
7030,1.0075197219848633,0.15265551209449768,0.29103776812553406,0.0,0.06587395071983337
7040,0.9602300524711609,0.0699719488620758,0.10108816623687744,0.0,0.06551510095596313
7050,1.1521246433258057,0.11925546824932098,0.16002826392650604,0.0,0.07491639256477356
7060,0.6585221886634827,0.04323132708668709,0.06403790414333344,0.0,0.0769612193107605
7070,0.7221094965934753,0.04473716765642166,0.0652926117181778,0.0,0.060235269367694855
7080,0.7008485198020935,0.09438016265630722,0.1469145268201828,0.0,0.05349628999829292
7090,0.7716706395149231,0.047186173498630524,0.0999976247549057,0.0,0.0951622948050499
7100,0.8250576853752136,0.044213030487298965,0.06873451173305511,0.0,0.0788954421877861
7110,0.8486278057098389,0.0457686185836792,0.09807740151882172,0.0,0.060438286513090134
7120,0.9328535199165344,0.10103368759155273,0.10520682483911514,0.0,0.05962681770324707
7130,0.9892388582229614,0.08725059777498245,0.12391534447669983,0.0,0.07951144874095917
7140,1.3150138854980469,0.11350192129611969,0.23965907096862793,0.0,0.07716597616672516
7150,0.9101957082748413,0.1050821989774704,0.12592236697673798,0.0,0.06307331472635269
7160,1.0426498651504517,0.06913690268993378,0.12414520233869553,0.0,0.0619344525039196
7170,1.0828953981399536,0.08446691930294037,0.2282366007566452,0.0,0.0740848109126091
7180,1.050319790840149,0.10227342694997787,0.11178796738386154,0.0,0.07643257081508636
7190,0.9793833494186401,0.04708508402109146,0.05987716466188431,0.0,0.07697117328643799
7200,0.8378028273582458,0.06557368487119675,0.10218449681997299,0.0,0.0624714158475399
7210,0.7243970036506653,0.09312979876995087,0.09010116755962372,0.0,0.0766410157084465
7220,0.8710151314735413,0.07128868997097015,0.07595039159059525,0.0,0.06260853260755539
7230,1.0559117794036865,0.08601092547178268,0.12181739509105682,0.0,0.07684588432312012
7240,0.8738197684288025,0.09540868550539017,0.10476905852556229,0.0,0.07648825645446777
7250,0.9575740098953247,0.049914080649614334,0.05514795333147049,0.0,0.07594870030879974
7260,0.5624265074729919,0.05953013524413109,0.09226176887750626,0.0,0.06392695754766464
7270,1.006992220878601,0.12359093874692917,0.15187427401542664,0.0,0.07441477477550507
7280,0.6095291972160339,0.04926284775137901,0.07331483066082001,0.0,0.0646837055683136
7290,1.0539584159851074,0.13280795514583588,0.18765419721603394,0.0,0.06039530783891678
7300,0.9569318890571594,0.06309042125940323,0.1047639399766922,0.0,0.08251788467168808
7310,1.020238995552063,0.053078025579452515,0.09032456576824188,0.0,0.07895883917808533
7320,0.9947190880775452,0.12976661324501038,0.13077621161937714,0.0,0.059412725269794464
7330,0.8022406101226807,0.0638488382101059,0.06450872123241425,0.0,0.06017310172319412
7340,0.9276023507118225,0.0967927873134613,0.17643892765045166,0.0,0.08226870000362396
7350,0.629429042339325,0.059802792966365814,0.04345155879855156,0.0,0.0563446581363678
7360,1.029176950454712,0.0820022001862526,0.12910649180412292,0.0,0.08692970871925354
7370,0.9669153690338135,0.08945120126008987,0.16404619812965393,0.0,0.05513880401849747
7380,0.6512656211853027,0.05323030799627304,0.10171594470739365,0.0,0.05660880729556084
7390,0.9938798546791077,0.10020660609006882,0.08046149462461472,0.0,0.08529215306043625
7400,0.8540928363800049,0.05946299433708191,0.09828989207744598,0.0,0.057124651968479156
7410,1.0402636528015137,0.10154774785041809,0.1558249294757843,0.0,0.08552207797765732
7420,1.0753893852233887,0.11889851838350296,0.18570047616958618,0.0,0.055548638105392456
7430,0.7811523675918579,0.09101010859012604,0.15751026570796967,0.0,0.05279018357396126
7440,0.8059195876121521,0.11833072453737259,0.15966176986694336,0.0,0.08808932453393936
7450,0.9950338006019592,0.08977161347866058,0.19705243408679962,0.0,0.08112187683582306
7460,1.1798795461654663,0.06704410165548325,0.19041059911251068,0.0,0.07559286803007126
7470,0.7355239391326904,0.09414474666118622,0.09654486924409866,0.0,0.0715232715010643
7480,0.8961753845214844,0.06577510386705399,0.09513366222381592,0.0,0.07096656411886215
7490,0.782624363899231,0.07969783246517181,0.1420433223247528,0.0,0.06915644556283951
7500,0.9722571969032288,0.07073846459388733,0.1329868584871292,0.0,0.06815149635076523
7510,0.9234290719032288,0.08242285996675491,0.05659870430827141,0.0,0.06990372389554977
7520,0.9534212946891785,0.10115249454975128,0.17942050099372864,0.0,0.0702134296298027
7530,0.7200618982315063,0.06586343795061111,0.1039852425456047,0.0,0.07027556002140045
7540,0.7253455519676208,0.050342924892902374,0.04933718964457512,0.0,0.07211609929800034
7550,0.6831715703010559,0.08222354203462601,0.061640240252017975,0.0,0.07407552748918533
7560,0.7172480821609497,0.09581899642944336,0.06469336897134781,0.0,0.06579724699258804
7570,0.9426413178443909,0.08705183863639832,0.19671690464019775,0.0,0.06608735769987106
7580,1.0077664852142334,0.08043736964464188,0.13495048880577087,0.0,0.07431178539991379
7590,1.080401062965393,0.10171496123075485,0.1701807677745819,0.0,0.07350035011768341
7600,0.6424182057380676,0.08930763602256775,0.0880507081747055,0.0,0.07530393451452255
7610,0.6226294040679932,0.09742032736539841,0.16775812208652496,0.0,0.07336457818746567
7620,0.9104732275009155,0.07704820483922958,0.1379479467868805,0.0,0.06849586218595505
7630,0.9465844631195068,0.11810018122196198,0.20051921904087067,0.0,0.0711577758193016
7640,1.0292316675186157,0.11373832821846008,0.1644762009382248,0.0,0.06655261665582657
7650,0.8402363657951355,0.12359201908111572,0.149878591299057,0.0,0.0655493214726448
7660,0.9044570326805115,0.07608902454376221,0.06117301806807518,0.0,0.06613858789205551
7670,0.8108648657798767,0.10314880311489105,0.10847120732069016,0.0,0.0673970952630043
7680,1.1990457773208618,0.11900844424962997,0.18074753880500793,0.0,0.07020926475524902
7690,0.4796573519706726,0.05266701802611351,0.09469949454069138,0.0,0.0702783390879631
7700,1.435752511024475,0.16100817918777466,0.2633606791496277,0.0,0.07016538828611374
7710,0.7217896580696106,0.05586925148963928,0.09743718802928925,0.0,0.06985531002283096
7720,1.2853201627731323,0.14590029418468475,0.18431979417800903,0.0,0.0686858743429184
7730,0.48129740357398987,0.04084628447890282,0.05163894593715668,0.0,0.06897292286157608
7740,30.692914962768555,0.14577029645442963,0.21503950655460358,0.0,0.07065317779779434
7750,0.5677996277809143,0.03780354559421539,0.06053267791867256,0.0,0.0706031396985054
7760,1.171949028968811,0.09706749767065048,0.1541023701429367,0.0,0.07123483717441559
7770,0.7470892071723938,0.06316256523132324,0.14419180154800415,0.0,0.06704475730657578
7780,1.048913598060608,0.12611953914165497,0.08249571919441223,0.0,0.06526575237512589
7790,1.2552738189697266,0.20617881417274475,0.32324931025505066,0.0,0.06558885425329208
7800,0.8766385316848755,0.07041008025407791,0.13184940814971924,0.0,0.0659145712852478
7810,0.6853902339935303,0.059318751096725464,0.04954415559768677,0.0,0.07114335894584656
7820,1.1184518337249756,0.1009635329246521,0.18874791264533997,0.0,0.06983727216720581
7830,0.9170810580253601,0.11677500605583191,0.1086539700627327,0.0,0.06871949881315231
7840,1.0544919967651367,0.09119049459695816,0.12636211514472961,0.0,0.06897827982902527
7850,1.25538969039917,0.13409407436847687,0.24978089332580566,0.0,0.06809799373149872
7860,1.0655542612075806,0.16730329394340515,0.14419986307621002,0.0,0.07044525444507599
7870,1.0854649543762207,0.11730200052261353,0.20779189467430115,0.0,0.06862763315439224
7880,0.8704481720924377,0.09481516480445862,0.1577320545911789,0.0,0.06867267936468124
7890,0.8919652104377747,0.09645230323076248,0.1068781390786171,0.0,0.07042600959539413
7900,0.9460834264755249,0.12163259088993073,0.18846412003040314,0.0,0.06807044893503189
7910,0.7061964869499207,0.07659124583005905,0.14394518733024597,0.0,0.06855738908052444
7920,0.7916303277015686,0.04884284362196922,0.07245571911334991,0.0,0.06956823170185089
7930,1.251135230064392,0.11589465290307999,0.21067693829536438,0.0,0.06954552978277206
7940,0.8596059679985046,0.07127030193805695,0.12932473421096802,0.0,0.06924153864383698
7950,0.7712043523788452,0.07457500696182251,0.16395308077335358,0.0,0.06927760690450668
7960,1.0266435146331787,0.11471052467823029,0.13369591534137726,0.0,0.06955692917108536
7970,1.1054017543792725,0.12107260525226593,0.16587316989898682,0.0,0.06894923001527786
7980,0.8274572491645813,0.09721385687589645,0.10204748809337616,0.0,0.07100401073694229
7990,1.0407108068466187,0.1542060226202011,0.21072915196418762,0.0,0.07052396982908249
8000,1.0450783967971802,0.07865926623344421,0.15203715860843658,0.0,0.06916076689958572
8010,0.7992740273475647,0.048587340861558914,0.06365147978067398,0.0,0.0696076825261116
8020,0.9410719275474548,0.05297929048538208,0.08208799362182617,0.0,0.06961783021688461
8030,1.09017813205719,0.07628677040338516,0.1432875543832779,0.0,0.06910189986228943
8040,1.0660547018051147,0.1162804365158081,0.1819353550672531,0.0,0.07006584107875824
8050,0.9654086232185364,0.1042981669306755,0.19910182058811188,0.0,0.06904087215662003
8060,0.7937837839126587,0.08859772980213165,0.11942572146654129,0.0,0.06972935050725937
8070,0.9810026288032532,0.14970722794532776,0.1613866686820984,0.0,0.0692904070019722
8080,0.8925215005874634,0.06028076633810997,0.1343841850757599,0.0,0.06941498816013336
8090,0.7367860674858093,0.059769611805677414,0.11231392621994019,0.0,0.0697593167424202
8100,0.9885782599449158,0.08522504568099976,0.11771605163812637,0.0,0.07040990144014359
8110,0.8280892372131348,0.057603299617767334,0.07595951110124588,0.0,0.0703524574637413
8120,1.2421494722366333,0.15489552915096283,0.17199575901031494,0.0,0.06826499104499817
8130,0.7417511940002441,0.11718455702066422,0.07569880038499832,0.0,0.06807275861501694
8140,1.1503368616104126,0.1533324420452118,0.1810304969549179,0.0,0.0673714280128479
8150,0.6496018767356873,0.059438496828079224,0.05938359349966049,0.0,0.06600707769393921
8160,0.7744537591934204,0.09517880529165268,0.11743038147687912,0.0,0.07318391650915146
8170,0.5915297269821167,0.05855283886194229,0.07000260800123215,0.0,0.07218026369810104
8180,0.8335896134376526,0.05697716772556305,0.08008843660354614,0.0,0.06864997744560242
8190,1.0733559131622314,0.1293221116065979,0.13597413897514343,0.0,0.07202161103487015
8200,0.6263042092323303,0.050581011921167374,0.08522173762321472,0.0,0.07057976722717285
8210,1.1306113004684448,0.11993125081062317,0.16683010756969452,0.0,0.07098808139562607
8220,1.0667780637741089,0.06256630271673203,0.07357868552207947,0.0,0.06979526579380035
8230,1.0145658254623413,0.14739957451820374,0.2841767370700836,0.0,0.06999652832746506
8240,0.8244143128395081,0.09404516220092773,0.08353359997272491,0.0,0.06988143920898438
8250,0.630504846572876,0.06761638075113297,0.0824965164065361,0.0,0.06976626068353653
8260,0.8993812799453735,0.0881267860531807,0.07998023927211761,0.0,0.06961929053068161
8270,1.123534083366394,0.09908436983823776,0.12588107585906982,0.0,0.06953784078359604
8280,0.8550064563751221,0.03355741873383522,0.06321290880441666,0.0,0.06951487809419632
8290,0.7416874170303345,0.06576438993215561,0.08601520210504532,0.0,0.06917773932218552
8300,1.213910460472107,0.09017010033130646,0.22279728949069977,0.0,0.07001960277557373
8310,1.1319925785064697,0.14636695384979248,0.13724897801876068,0.0,0.06809257715940475
8320,0.9314521551132202,0.07068287581205368,0.1015225499868393,0.0,0.07157395035028458
8330,1.0811108350753784,0.09350775182247162,0.10210838168859482,0.0,0.07182421535253525
8340,0.9225264191627502,0.09932052344083786,0.12937235832214355,0.0,0.0707642138004303
8350,1.253631591796875,0.1119699701666832,0.5077286958694458,0.0,0.07052360475063324
8360,1.5915629863739014,0.09242080897092819,0.7013220191001892,0.0,0.067772276699543
8370,1.3170301914215088,0.08543029427528381,0.5505526661872864,0.0,0.07108258455991745
8380,1.6163434982299805,0.1558285504579544,0.4584561288356781,0.0,0.0683029443025589
8390,1.3851832151412964,0.04046644642949104,0.701439619064331,0.0,0.06978591531515121
8400,1.168198823928833,0.08791748434305191,0.5547146201133728,0.0,0.0694589763879776
8410,1.465996265411377,0.08066180348396301,0.621040403842926,0.0,0.06990618258714676
8420,1.3809564113616943,0.05236532539129257,0.569861650466919,0.0,0.06986825913190842
8430,1.33096444606781,0.051673732697963715,0.5786093473434448,0.0,0.06832221895456314
8440,1.2136187553405762,0.05598539486527443,0.5611734390258789,0.0,0.07274027913808823
8450,1.0865256786346436,0.13375940918922424,0.5642178654670715,0.0,0.0657830536365509
8460,0.9760841131210327,0.054505787789821625,0.5220143795013428,0.0,0.06619097292423248
8470,1.2135521173477173,0.10537581890821457,0.5891810655593872,0.0,0.06717585772275925
8480,1.3623733520507812,0.06917977333068848,0.5845003724098206,0.0,0.07129814475774765
8490,1.0435303449630737,0.09819070249795914,0.6058147549629211,0.0,0.0681387186050415
8500,1.790312647819519,0.14345179498195648,0.5253387689590454,0.0,0.06986542791128159
8510,1.430904746055603,0.08486234396696091,0.7036988735198975,0.0,0.0690111517906189
8520,1.5332499742507935,0.11273433268070221,0.4498942792415619,0.0,0.07109979540109634
8530,1.5961356163024902,0.11982404440641403,0.7407076358795166,0.0,0.0692756399512291
8540,1.2920219898223877,0.1001889705657959,0.6803534626960754,0.0,0.06859107315540314
8550,1.6738765239715576,0.15955181419849396,0.5243553519248962,0.0,0.06886480003595352
8560,1.4732376337051392,0.07028436660766602,0.7410229444503784,0.0,0.06920557469129562
8570,1.5171740055084229,0.06355492025613785,0.6003774404525757,0.0,0.0689191147685051
8580,1.3255724906921387,0.13749025762081146,0.4656965434551239,0.0,0.06906837224960327
8590,1.165169358253479,0.06394827365875244,0.73566734790802,0.0,0.06970106810331345
8600,1.5774681568145752,0.11071649193763733,0.5265312194824219,0.0,0.06869684904813766
8610,1.5290623903274536,0.08224526792764664,0.6541693806648254,0.0,0.06836008280515671
8620,1.5087945461273193,0.06907209753990173,0.6998599171638489,0.0,0.06930191069841385
8630,1.6150544881820679,0.16713744401931763,0.4633757770061493,0.0,0.069960817694664
8640,1.2757841348648071,0.07755424082279205,0.6929630041122437,0.0,0.06917715072631836
8650,1.3433536291122437,0.07096356153488159,0.45644986629486084,0.0,0.07020388543605804
8660,1.5711802244186401,0.11392632126808167,0.6265585422515869,0.0,0.06974733620882034
8670,1.1052496433258057,0.05637749284505844,0.6942185163497925,0.0,0.06915578246116638
8680,1.6495095491409302,0.12171077728271484,0.6920968890190125,0.0,0.06936633586883545
8690,1.418588399887085,0.06337060034275055,0.5244276523590088,0.0,0.06936885416507721
8700,1.4163002967834473,0.07513942569494247,0.7133462429046631,0.0,0.06877440959215164
8710,1.0490520000457764,0.08076628297567368,0.5545282363891602,0.0,0.07069031894207001
